ID,Prediction
TEST_1_41,"Joao Batista Groppo, 64, Detained for 8 Years"
TEST_1_42,Lee Farkas convicted of fraud in mortgage scheme to bilk investors with bogus mortgages.
TEST_1_43,Bugatti: 300 People Want $1.7M for the Veyron
TEST_1_44,St. Louis Cardinals Outfielder Kills 22-Year-Old in Car Accident
TEST_1_45,Microsoft's Windows Phone 8 Doesn't Have the feature
TEST_1_46,SoftBank Finalizes $20.1B Deal to Buy 70% of Sprint
TEST_1_47,Norwegian artist Edvard Munch's masterpiece will fetch $35M
TEST_1_48,"Sasha DiGiulian Wants to Scale 13,000-Foot Eiger"
TEST_1_49,5 Teens Charged for Dousing Classmate with ALS Ice Bucket
TEST_1_50,5 Family Members Dead in Phoenix Fire Fire
TEST_1_51,MH17 victims' bodies arrive by train in Ukraine town of Kharkiv
TEST_1_52,Nearly 60% Stay Facebook Friends with Ex
TEST_1_53,Utah Family of 5 Kills 5
TEST_1_54,Kati Rolls & Platters Suggested $700K for Brand infringement
TEST_1_55,Bush's Vision of the GOP's Dead
TEST_1_56,15 Massage Therapists Set Up in LA
TEST_1_57,Obama: Tax Reform Should Follow Buffett Rule
TEST_1_58,MoveOn rakes in $1M to oppose 2012 reelection
TEST_1_59,Veronica Hearst Outspents Money by Millions
TEST_1_60,4-Year-Old Strikes
TEST_1_61,Highlands Planning $200M Flood Prevention Plan
TEST_1_62,NASA Tracks iceberg for 5 Months
TEST_1_63,Charitable Donations Drop 11% in 2009
TEST_1_64,a Phoenix couple wants $10M after being arrested at gunpoint
TEST_1_65,The Rightful heir to the British throne may have died in Australia
TEST_1_66,Jeff Healey died of cancer at 41
TEST_1_67,Stanford's Ponzi Ponzi Scheme grew from $3.8B to $8.5B
TEST_1_68,Apple Gives Cook $378M in 2011
TEST_1_69,William Mo Cowan Picks to Fill John Kerry Senate Seat
TEST_1_70,A new study finds that women are more likely to find a man desirable
TEST_1_71,Prince Charles Turns 60
TEST_1_72,Clinton Costs taxpayers More in Public Benefits
TEST_1_73,Canadian Lottery Wins $40M
TEST_1_74,a 2-Year-Old Dog Hangs from a Tree
TEST_1_75,Durst Kills Kathleen Durst 34 Years ago
TEST_1_76,"Dr. Stephen Schneider, his wife in 9 Deaths"
TEST_1_77,cholera outbreak spreads from rural to urban Zimbabwe
TEST_1_78,3 US Soldiers Kill 10 in Pakistani Taliban Attack
TEST_1_79,21-Year-Old Drive Killeen Kills 2
TEST_1_80,UN High Commissioner for Refugees: Syria's Refugees Could Increase by 2 or 3
TEST_1_81,I Fought The Law: The Life and Strange Death of Bobby Fuller
TEST_1_82,Ministers Shut Down government Computer System
TEST_1_83,Confederacy Celebrates 150th Anniversary of Civil War
TEST_1_84,10-Year-Old Charged with Manslaughter
TEST_1_85,"Philadelphia Phillies beat Los Angeles Dodgers 5-4, 3-1"
TEST_1_86,"Dow Rises 248.02 to 8,943.81"
TEST_1_87,a third man is suspected of participating in the biggest jewelry heist in British history
TEST_1_88,Berkshire Buys 77.4% of Railroad Operator Burlington for $26B
TEST_1_89,55% of Sotomayor's Supreme Court Nominated
TEST_1_90,"2-Day-Old Baby, 2 Years-Old Fall to Rescuers"
TEST_1_91,convicted of stabbing lover 177 times in 2011 double homicide.
TEST_1_92,"John C. Beale pleaded guilty to stealing $900,000 from EPA"
TEST_1_93,Drew Peterson Kills 3rd wife
TEST_1_94,US Marshals' 15-Futured fugitives caught after 24 Years on Timeshares
TEST_1_95,Cubs eat a 40-Load goat in Wrigley Field
TEST_1_96,a 22-Long Himalayan Cat Goes on the rampage
TEST_1_97,Jump Street Busts the Box Office with $35M Take
TEST_1_98,Dow Drops 88.81
TEST_1_99,House Speaker: $1.1B omnibus Spending Bill Will Keep Government Running
TEST_1_100,Toyota To Write $1.2B Check
TEST_1_101,Haiti Reports 5 cholera Cases in Port-au-Prince
TEST_1_102,A 31-Year-Old Mom Converts to Islam
TEST_1_103,Obama Stops by Iowa State Fair
TEST_1_104,Chicago Train Derailed at 3am
TEST_1_105,"Travis Hittson, 45, executed for killing fellow sailor in Georgia"
TEST_1_106,Egypt threw out a decisive deterrent and sentenced 9 Men to hefty jail terms
TEST_1_107,a Rhode Island lawyer recruited terminally ill people to buy annuities in their names and cash in. the goal was to take advantage of the death benefit built into many variable annuities.
TEST_1_108,3.4% of US Adults Identify themselves as LGBT
TEST_1_109,"Ruth Newman, 113, dies in 1906 Great San Francisco Earthquake"
TEST_1_110,3 Dead in Third Night of Demonstrations
TEST_1_111,"Three-Year-Old Mom, 2-Year-Old, 2-Year-Old"
TEST_1_112,77-Day Giants Retired: $8M
TEST_1_113,"MeerKAT's first image reveals 1,300 unknown galaxies in sky."
TEST_1_114,"George Gallup, 81, dies of liver cancer at 81"
TEST_1_115,Danica Patrick Wins Indy 300
TEST_1_116,Obama: 8M ObamaCares Are 35
TEST_1_117,US Bails Citigroup with $20B in New Capital
TEST_1_118,You Can Earn $100 a Day for Reviewing Toilets
TEST_1_119,16 Afghan Police Officers Kill in 2 Attacks
TEST_1_120,Buenos Aires buried wreck of 18th-century Spanish Galleon
TEST_1_121,New York Auction House Sells a dinosaur skeleton for $1M
TEST_1_122,"ISIS Posts 100 U.S. Soldiers' Names, Rankings, Photos"
TEST_1_123,a suicide bomber strikes a crowded market near Peshawar
TEST_1_124,30 Dead in Pakistan Bombing
TEST_1_125,Yuri Milner announces $100M for Search for Extraterrestrial Intelligence.
TEST_1_126,US stocks Close sharply lower after jobs report casts doubt on strength of US economy
TEST_1_127,"7 Families Receive $50,000 in Initial Compensation"
TEST_1_128,"Floyd, 92, and Margaret Nordhagen, 68, died holding hands in truck. troopers found them clasping hands in wreckage"
TEST_1_129,"23 Syrians die in a School, 3 Hospitals"
TEST_1_130,Amtrak to dig two new tunnels for trains between New York and New Jersey
TEST_1_131,268 Airports Intruders Make It As Far as Gates
TEST_1_132,New York Art Dealer Charged with stealing $88M
TEST_1_133,U.S. Terrorist Attacks US Embassy in Turkey
TEST_1_134,National Public Radio Has 23.6M a Week
TEST_1_135,A steady diet of sodas could hinder your reproduction or shorten your life
TEST_1_136,47 killed in clashes over international airport in Tripoli
TEST_1_137,The World Series of Poker Tournament Tops 219 Players
TEST_1_138,5 Girls Between 3 and 5 Show 3 Figures
TEST_1_139,Freddie Mac Lost $821M in Second Quarter
TEST_1_140,New York Times endorses two candidates in Democratic Party's centrists versus progressives debate
TEST_1_141,Zipcar Rents Cars by the Hour or Day
TEST_1_142,New York City Goes 11 Days Without Kill
TEST_1_143,Pakistan Pays $688M to Pakistan
TEST_1_144,"'Wow, if he can do this, I can'"
TEST_1_145,12% of Americans Over 65 Have Diabetes
TEST_1_146,World Leaders Meet Nov. 15 in Washington
TEST_1_147,"Of 5.1M US Jobs, Women Have Lost 80%"
TEST_1_148,"7500 Years ago, Poland figured out how to make cheese"
TEST_1_149,3 Nepalese Men arrested in gang-rape of American Woman
TEST_1_150,Tacoma Mom Meets 13-Year-Old Son
TEST_1_151,Laura Dekker's dream of becoming the youngest person to sail alone around the globe has been thwarted by a Dutch court. she is due in court Tuesday for a hearing on whether she should remain a
TEST_1_152,2-Year-Old Throws Up Blood
TEST_1_153,7 Dead in Baghdad Car Bomb
TEST_1_154,Apple to Have iPhone available for Verizon by early 2011
TEST_1_155,2 Girls Killed by Amtrak Train
TEST_1_156,Michael Phelps Has 11 Golds in his Career
TEST_1_157,Royal Opera House will premiere an opera about Anna Nicole Smith in 2011
TEST_1_158,Home Prices Up 2.8%
TEST_1_159,Randy Rogers: We're 2 Peas in a pod
TEST_1_160,"5 Men Are Home-grown, Self-proclaimed Anarchists"
TEST_1_161,Jeanne-Claude dies in New York at 74
TEST_1_162,"700 Diabetic Patients Are Exposure To HIV, Hepatitis C"
TEST_1_163,Tina Fey is 5 Months pregnant with her second child
TEST_1_164,Jurassic World Rolls in $511.8M
TEST_1_165,Disney is planning a 3D remake of Yellow Submarine
TEST_1_166,Sarah Palin Wants $1M to $1.5M Per Episode
TEST_1_167,"a pigeon, apparently a very fast pigeon, has sold for $328,000"
TEST_1_168,"Dow Gains 168.46 to Close at 8,185.73"
TEST_1_169,Suspected Islamic Extremists Kill 28 Non-Muslims
TEST_1_170,Almost half a billion Adults Are Obesity
TEST_1_171,20% of households Have Only Cell Phones
TEST_1_172,Scientists Create 97 Cortical Areas in Brain
TEST_1_173,23-Year-Old Shoots 2
TEST_1_174,IMF approves gold sale for $11B
TEST_1_175,3 stranded in 42-Feet Seaboat Rescued for 24 Hours
TEST_1_176,Celiac Supplies Store Implements $5 Fee for Just Looking
TEST_1_177,Defends Alma mater for $50M
TEST_1_178,Super Cub Motorcycle Sells 60Mth
TEST_1_179,"BP's containment dome plan fails big time, and is less than confident."
TEST_1_180,142 Dead in Baghdad Truck Bombing
TEST_1_181,10M Newacres of Land Conserved
TEST_1_182,"Patricia Crown, anthropologist at University of New Mexico, spent years puzzling over jars."
TEST_1_183,a ferry accident in the Philippines may result in 200 deaths
TEST_1_184,Jaycee Lee Dugard Births First Child at 14
TEST_1_185,Canada's Biggest Badass Kills wolf 12 Hours
TEST_1_186,YouTube To Launch 3D Video Service
TEST_1_187,"cadets dismisses, suspends, or serve on-campus punishments"
TEST_1_188,85% of the full body shot dances in Black Swan
TEST_1_189,"1,018 hate groups in US on the Rise for 10 Years"
TEST_1_190,Lost Man Booker Prize To Booker
TEST_1_191,Gunmen Attacked Church Services in Nigeria
TEST_1_192,Jose Saramago Dead at 87
TEST_1_193,Raphael Draw For $48M at Christie's Auction
TEST_1_194,Wendy's Returns to Japan
TEST_1_195,"veterinary student's last words to police: ""I can't believe he did this"" police hope new DNA testing can solve 1988 murder of 21-Year-Old"
TEST_1_196,7-Year-Old's Lego Piece Resurfaces 2 Years Later
TEST_1_197,a 5.8 quake in 10 Days Kills 15
TEST_1_198,FBI Tracks 100 Islamic Extremists in US Military
TEST_1_199,401(k) Plans Drop $2B Over 15 Months
TEST_1_200,Weâ€TMve heard a lot lately about how this recession is the worst since the 1980s
TEST_1_201,Apple To Launch iPhone 4
TEST_1_202,Tony Parker Defends New York City Nightclub for $20M
TEST_1_203,Pfizer Cuts 800 Jobs in 2009
TEST_1_204,Chan Zuckerberg Giving $45B Giveaway
TEST_1_205,Japan Kills 333 Whales Over 12 Years
TEST_1_206,Pope Francis Names 15 New Cardinals from 14 Countries
TEST_1_207,a suicide bomber rams an explosives-laden vehicle into a checkpoint
TEST_1_208,Hayes died at 65
TEST_1_209,FDA approves second stem-cell Trial on 12 Patients
TEST_1_210,"2 Dead, 17 Injured in Tunisia"
TEST_1_211,8-Year-Old Girl Shooted in Oakland
TEST_1_212,Marisol Gonzalez Kills 17-Year-Old in 1997
TEST_1_213,Teen Jobless Picture bleakest since government tracking statistic 60 years ago
TEST_1_214,British 13-Year-Old Daded a Child with 15-Year-Old
TEST_1_215,Islamic State Crucified 8 rebels in Syria
TEST_1_216,"Los Angeles Man's $24,298.93 Bill For AOL Service"
TEST_1_217,Cubitat is a 10-by-10-by-10-Foot Cube
TEST_1_218,IMDb founder hopes to offer users one-click streaming of 1.3M Movies
TEST_1_219,"Queen, 94, photographed outside for first time since lockdown. palace releases photos of her riding pony on grounds of Windsor Castle."
TEST_1_220,California Chef Busted 3 Years ago for Selling Whales
TEST_1_221,Kasich is 16th Republican to Run for President
TEST_1_222,Breaking Dawn Grabs No. 1 Box Office Place
TEST_1_223,Orson Welles Wins Oscar for 1942 Citizen Kane
TEST_1_224,Felice Cohen's Manhattan studio is all of 90 square feet
TEST_1_225,"zircon crystals from 4.1 billion years ago contain a telltale carbon deposit. it's getting closer to the origin of the planet, roughly 4.5 billion years ago"
TEST_1_226,Photographers Clamore Around Lindsay Lohan
TEST_1_227,U2's World Tour is bad news for the environment
TEST_1_228,4 Killed in Apple Store Violence
TEST_1_229,"54 soldiers sentenced to death for mutiny, assault, cowardice, and refusing to fight Islamic Extremists"
TEST_1_230,"a tornado hits a campground in Cape Charles, Va."
TEST_1_231,News Secretary Distastes Administration from 9/11-related comments
TEST_1_232,"Fox News Turncoat Paid $5,000 for Insider Posts"
TEST_1_233,Springsteen's 18-Song Album Coming Out Sept. 27
TEST_1_234,"a 24-Year-Old Skier survived a 1,600-Foot Fall"
TEST_1_235,We're on Track to Save 3.5M Jobs
TEST_1_236,"'Oh, we can do this one,' Amanda Nerem, 19, tells ABC News."
TEST_1_237,Texas Needs $40B to Rebuild Hurricane-hit Areas
TEST_1_238,"2,000 Texans Rescued by Hurricane Ike"
TEST_1_239,Qantas Airways Chief: Half of A380s Need to Have Engines Replaced
TEST_1_240,221 Still missing in Sierra Leone
TEST_1_241,116-Year-Old Rainfall in New York City
TEST_1_242,Facebook Buys FriendFeed for $50M
TEST_1_243,"James Robinson, 8, Shares More Than a Name with a Pilot"
TEST_1_244,John Kerry Will Be First White Guy in Post
TEST_1_245,CIA Profiteer Helps Pentagon Out of $200M
TEST_1_246,US soldier sentenced to 10 Years in Prison for Raping 16-Year-Old
TEST_1_247,"Frank Buckles, 107, Honored at World War I Museum"
TEST_1_248,Five Dead in Hawaii Skydiving Tour
TEST_1_249,Home Depot Hacks 53M Credit Cards
TEST_1_250,113-Fly Ferry Kills 2 Women
TEST_1_251,14-Year-Old lion Falles in zoo's Dry Moat
TEST_1_252,Japan Incinerates 10 Tons of Earthquake debris
TEST_1_253,US to destroy $7B in Afghanistan Equipment
TEST_1_254,248 fetuses left in a forest in Russia's Urals
TEST_1_255,Pentagon Sets $35B Contract for Air Force Tankers on Hold
TEST_1_256,College Student Makes $900 Selling iPad 2 Spot
TEST_1_257,An avalanche Tore into Pakistan Army Base in Himalayas
TEST_1_258,Clintons Buy $10.9M Mansion in New York
TEST_1_259,3-Year-Old Shoots 7-Year-Old
TEST_1_260,3-Year-Ols-Olsen Trust Defends $10M Death Benefit
TEST_1_261,Kris Jenner Turns 60
TEST_1_262,3-Year-Old Lost for 20 Hours in Cornfield
TEST_1_263,13 Dead at Fort Hood Shootings
TEST_1_264,11-Year-Old Girl Kills at Birthday Party
TEST_1_265,William Flynn Freed for 28 Years to Life
TEST_1_266,San Francisco Might Get First Snow in 35 Years
TEST_1_267,American Hairless terrier and North African hound Ready to Run
TEST_1_268,Germany Celebrates 25th Anniversary of Berlin Wall
TEST_1_269,Cedric Marks escaped from a prisoner transport van in Texas
TEST_1_270,cheapest car unveiled at India's biggest Auto Show
TEST_1_271,Nereus vanished in the Mariana Trench
TEST_1_272,Dozens of Gunmen Attack Two Army Garrisons
TEST_1_273,Rafael Nadal loses in fourth round of Wimbledon to 19-Year-Old Nick Kyrgios
TEST_1_274,29 Killed in Baghdad Bombings
TEST_1_275,Avatar's 3D Iteration sparked a flurry in Hollywood
TEST_1_276,New York Businessman suing to recover $10M he handed over to Madoff
TEST_1_277,The Bottom Rung: 45% of Bottom Rung Companies will default
TEST_1_278,"Dow Up 271, Nasdaq Up 3.5%"
TEST_1_279,Oracle Closes $21 Deal with Middleware maker BEA
TEST_1_280,Pope Francis Calls for Public and Church Institutions in Argentina
TEST_1_281,Suspected Shooter Kills 3 Royal Canadian Mounted Police
TEST_1_282,Air Force Testing a drone at Area 51
TEST_1_283,Penn State's 1st Game Under Coach Bill O'Brien
TEST_1_284,Lady Gaga's New Album Born This Way Hits 1.11M in First Week
TEST_1_285,"4 Dead, 4 More Injured in City Grill Shooting"
TEST_1_286,39-Year-Old Dead from swine Flu
TEST_1_287,Steve McQueen's 12 Years a Slave
TEST_1_288,53 Gadhafi Killed in Sirte Hotel Garden
TEST_1_289,LinkedIn's Pete Kiernan Gives $5M to 10 Veterans' charities
TEST_1_290,Michael Bloomberg Files Papers for Arkansas
TEST_1_291,"Ufot Ekaette 'Pays $100,000 dowry to parents of 13-Year-Old'"
TEST_1_292,15 Dead in Bronx Bus Accident
TEST_1_293,Sherman Hemsley Dead at 74
TEST_1_294,Gustav Slams into Category 4 Hurricane
TEST_1_295,Japanese hamlet of Kishikawa Jumps aboard Tama Express
TEST_1_296,Taliban Bombings Kill 59 in Pakistan's Largest Weapon Complex
TEST_1_297,1 in 3 Americans Are Now Obesity
TEST_1_298,Apple's iPad 3 Launches for March 7
TEST_1_299,Obama's $35B Jobs Act Blocks Senate
TEST_1_300,Bus Kills 4
TEST_1_301,"Victoria Martens, 10, Dismembered at Albuquerque Apartment"
TEST_1_302,The Consumer Electronics Show and Macworld's Therese Poletti Takes a Look at the Year
TEST_1_303,a broker who works for a Societe Generale subsidiary is being questioned
TEST_1_304,"Man, 87, passed out while mowing lawn for 87-Year-Old"
TEST_1_305,"Phyllis Stankiewicz, 88, charged with assaulting police."
TEST_1_306,GI Joe Wins $56.2M in Box Office
TEST_1_307,a 10-Year-Old Driver Shoots 3 or 4 Shots
TEST_1_308,Obama Plans to Use $3.4B to Modernize Electric Grid
TEST_1_309,Curtis 50 Cent Jackson Will Be arraigned later this month
TEST_1_310,Hitachi's 2 Hitachi Lifts Cover 95 floors in 43 seconds
TEST_1_311,"Ivins Rosier, 18, sentenced to 23 Years for burglary in 2012"
TEST_1_312,... 10% of your brain?
TEST_1_313,Donald Trump Gives $1M Loan
TEST_1_314,10 Construction Workers Dead at Beijing High School
TEST_1_315,George Zimmerman Kills Trayvon Martin
TEST_1_316,Dennis Haysbert's portrayal as first African-American US President on Fox's 24
TEST_1_317,5M Wild Pigs Spread in 39 States
TEST_1_318,Tea Partiers Get 2nd Place in GOP Candidate Poll
TEST_1_319,Time Warner Loses $16B
TEST_1_320,Dead Sea Scrolls Found in Second Century BCE
TEST_1_321,Global Wealth jumped from 44% in 2009 to 48% in 2014
TEST_1_322,Fuentes Dead at 83
TEST_1_323,Phobaeticus chani is world's longest insect
TEST_1_324,"Syrian Refugee Camp Costs $500,000 a Day to Run"
TEST_1_325,"Dow Drops 15 to Close at 9,871"
TEST_1_326,Richard Lugner married 81-Year-Old Playboy Model
TEST_1_327,Bill Cosby Attacks 7 Women
TEST_1_328,2-Year-Old's Alligator Kills 5
TEST_1_329,"a 3,000-pound walrus Swims in a Wildlife Park"
TEST_1_330,Gunmen Kill 45 in Karachi
TEST_1_331,"In 2006, police found bomb-making materials in Zawahri's home."
TEST_1_332,Florida Democrat Bill Nelson Reverses Position to Support Gay Marriage
TEST_1_333,Chesapeake Bay crabber Jeremy Shockley Rescues 22
TEST_1_334,300 US Military Advisors To Iraq
TEST_1_335,Baltimore's Deadliest Month in 40 Years
TEST_1_336,Obama Nominating Ben Bernanke for second term
TEST_1_337,"Heinz Schymalla, 22, and Walter Mai, 21, Escape by Boat"
TEST_1_338,36.4% of Women from 18 to 34 Live with Family
TEST_1_339,"15% of 19,000 Adults Have Sleep Disorder"
TEST_1_340,61-Ton Silver Bullion Grabs from British Shipwreck
TEST_1_341,4M U.S. Personnel Data Hacked
TEST_1_342,"Beyonce and Jay-Z Plan 2,200-square-Foot Nursery"
TEST_1_343,Frank Digoria Got a Bottle of Champagne in Mail in 1985
TEST_1_344,BP Downplays Oil Gushing into Gulf
TEST_1_345,New York Woman Gets married 10 times in 11 Years
TEST_1_346,Kaplan snagged $10M in Venture Fund
TEST_1_347,2 US Marines Kill in ISIS Attack
TEST_1_348,Israelis poured into streets to protest gender segregation calls.
TEST_1_349,Playboy Mansion Up for $28M
TEST_1_350,Prince will play a concert in Baltimore on Sunday to promote peace
TEST_1_351,80% of supplements tested at NY Stores Didn't contain herbs.
TEST_1_352,23-Year-Old pleaded guilty to stealing $400M
TEST_1_353,82-Year-Old Defetus Insights 40-Year-Old
TEST_1_354,Consumerist Targets Legal Action by Cash4Gold.com
TEST_1_355,South African President suing cartoonist for raping blindfolded woman
TEST_1_356,Unpublished Early Color Photographs of Beatles' First US Tour
TEST_1_357,Canadian Woman found alive after 12 Days Lost in Wild
TEST_1_358,The Great Internet Mersenne Prime Search Pays dividends in hunt for ever-bigger prime numbers
TEST_1_359,Carlton Intercontinental Hotel Shoots $53M in Jewelry
TEST_1_360,"Adonis Ortiz, 3, survived a five-organ transplant in Tampa. he's the youngest patient ever to receive a transplant without colostomy."
TEST_1_361,Crude Oil Hits New Record High in Trading
TEST_1_362,5th bald eagle Killed in US
TEST_1_363,"Dow Closes 71 Points at 9,350"
TEST_1_364,"8 Dead, 12 Killed in California Race"
TEST_1_365,Brooks Brothers Wears 250 Sharkskinsuits for $998
TEST_1_366,Japan's Market for Incontinence Products is a $1.4B-Per-Year Industry
TEST_1_367,"42 Dead, 90 Killed in Shanghai Fire"
TEST_1_368,Kamala Harris' Camp Has Tested Positive
TEST_1_369,12-Year-Old Runs 5K
TEST_1_370,2M Federal Contract Workers Will Make $10.10 a Hour
TEST_1_371,"James Buchanan's 15th Leader: ""We Must Be More tolerant"""
TEST_1_372,a man dies at Candlestick Park in San Francisco
TEST_1_373,Wookey Hole Wants to Conjure Up a Witch
TEST_1_374,Billy the Kid Photo Selling for $5M
TEST_1_375,"Alaska Gov. Sean Parnell Pays $1,884 in Dividend"
TEST_1_376,"Greyhound Bus Kills Woman, Injures 4"
TEST_1_377,"London slaying suspect questioned by spy agency, MI5"
TEST_1_378,Lakers 2-0 Deficit in NBA Finals
TEST_1_379,52 Kids Bussed from polygamous sect's compound
TEST_1_380,"a suspected drug cartel leader confesses to killings of 1,500."
TEST_1_381,Facebook To Take 2 Months Off
TEST_1_382,"Justin Stanfield Thomas, 35, was shot dead by 4-Year-Old Gun"
TEST_1_383,Exxon and Chevron Stock $40B
TEST_1_384,Barbara Pellow Pays $2M for a Battorch-Seared squirrel
TEST_1_385,An angry mob storms Communist Party Headquarters in China
TEST_1_386,"5 Artists honored at Kennedy Center: Meryl Streep, Neil Diamond."
TEST_1_387,a woman threatened a hunger strike and was forced to have a Caesarean section. the abortion issue is heating up in Ireland
TEST_1_388,President Obama Issues op-ed piece in 30 Times
TEST_1_389,Frank Freshwaters escaped from Ohio Prison in 1959
TEST_1_390,Apple Launches Battery Recall on iPhone 5s
TEST_1_391,Urban Outfitters Sells $129 Sweatshirt with fake Blood Spattered.
TEST_1_392,Inverted Jenny Stamps Reprinted in 1918
TEST_1_393,"3 Children, 1 Adult Shot Dead, 5 More Injured"
TEST_1_394,"Frenchman Pays $1,300 fine for harassing ex-girlfriend"
TEST_1_395,Philadelphia Phillies beat Milwaukee Brewers 3-1
TEST_1_396,a van carrying the group crashes into a guard rail on a rain-drenched highway near Seoul
TEST_1_397,Court Orders Paul McCartney to pay $48.7M to settle divorce case
TEST_1_398,IMT-Advanced 4G Networks Aren't 4G
TEST_1_399,President Obama Celebrates 36th Anniversary of Wade
TEST_1_400,"Bill Burke, 70, climbs Mount Everest twice in one season"
TEST_1_401,Michael Turner Runs 97mph in 65 Zone
TEST_1_402,"Nissan Plans to Bring Multiple, Affordable, Energy-efficient, Fully Autodriving Vehicles to Market by 2020"
TEST_1_403,"masked robbery left behind mountains of clues, police say."
TEST_1_404,53% of Americans Support Deportation for illegal Immigrant
TEST_1_405,"Bernie Madoff Has a Secret stash, and his Partner Knows Where It's"
TEST_1_406,13-Year-Old Girl Removed from Parents' custody
TEST_1_407,2 of King's 86-Year-Old Children Have died this month
TEST_1_408,Singapore Airlines: One of its Jets Lost Power in Both Engines
TEST_1_409,Cumulus Media Moves to Clear Channel
TEST_1_410,22-Year-Old Kills Virginia Tech Police Officer
TEST_1_411,Greenpeace Prompts to Cut Carbon Emissions by 50% in 2050
TEST_1_412,Girl Scouts Allows 7-Year-Old to Join
TEST_1_413,A $390K Home Wins $390K
TEST_1_414,TWA Flight 800 Launches on 17th Anniversary
TEST_1_415,Obama's Chief Economic Advisor Worked for $5.2M in 2 Years
TEST_1_416,10-Year-Old Goldfish Tumor Removed
TEST_1_417,"TEPCO Advertising for Jumpers for $5,000 a Day"
TEST_1_418,Nancy Pelosi sat down with the San Francisco Chronicle to talk Obamacare
TEST_1_419,Hillary Clinton Says America's Democracy is Still evolving
TEST_1_420,5th-Grad Tyler Sullivan Gets a written excuse from President Obama
TEST_1_421,"Detroit Needs $80,000 for RoboCop"
TEST_1_422,"CEO of Iowa's Peregrine Financial Group pleaded guilty to fraud. embezzling $100M from 24,000 customers over 20 years"
TEST_1_423,66 Dead in West Nile Virus outbreak
TEST_1_424,Paralympic World Record holder Pistorius Sprints in 400-M
TEST_1_425,Poncher's crypt Up for Auction to Help Pay $1.6M Mortgage
TEST_1_426,"Douglas Perlitz, 40, hailed as hero for founding school that got homeless boys off streets of Haiti"
TEST_1_427,British pound and European Stocks Close Strongly
TEST_1_428,Pro-Russian insurgents: 90% of Ukraine's 3M Voters
TEST_1_429,Brendan Mullen died of a stroke at 60
TEST_1_430,877 Jobs Available at Hyundai Plant
TEST_1_431,Egyptians Are 90% Certain There's a Hidden Room Inside King Tutankhamun
TEST_1_432,"Dow Gains 298.76 to Close at 8,934.18"
TEST_1_433,Egyptian Government Plans $45B Capital in Cairo
TEST_1_434,"Ghulam Azam, 90, guilty of war crimes in 1971 fight for independence"
TEST_1_435,U.S. State Department Designs London embassy
TEST_1_436,Grand dame of L'Oral will submit to psychiatric tests.
TEST_1_437,Harvey Milk swung Proposition 8 Vote
TEST_1_438,charred remains of 9/11 hijackers stored in undisclosed locations in New York and Virginia
TEST_1_439,20 Miners Dead in Mine Shooting
TEST_1_440,"Homeland Security Releases 2,000 Immigrants"
TEST_1_441,The Batavia's 11th skeleton was found in Australia in 1629
